,gt_scales,pred_scale
5173,0.0,-0.00857864692807
5174,1.37796628475,1.44952940941
5175,0.0,0.0114164035767
5176,0.366650700569,0.527749419212
5177,0.757959663868,0.801143884659
5178,1.13652920723,1.20347964764
5179,0.0,0.0356735028327
5180,0.855834424496,0.930705726147
5181,0.757967591286,0.650542199612
5182,0.0,0.00142440130003
5183,0.961191475391,0.990917563438
5184,0.801623225212,0.824054002762
5185,1.23366844654,1.17442274094
5186,0.76055341959,0.663065314293
5187,1.15654313564,1.07665717602
5188,1.16198670864,1.24865472317
5189,0.949829757214,0.964326679707
5190,0.401781797409,0.379075974226
5191,1.05702590942,1.13058054447
5192,1.02091193199,1.09137046337
5193,1.18782377243,1.07201695442
5194,2.10737633705,2.06310415268
5195,0.0,0.000541053479537
5196,1.0086414814,0.875370085239
5197,0.825032830238,0.856189131737
5198,0.0,0.00203953823075
5199,0.917572200298,1.0153888464
5200,0.789072573185,0.793497025967
5201,0.975297570229,0.917541623116
5202,0.385741978884,0.417028576136
5203,0.0,-0.0164078157395
5204,0.0,-0.00764289265499
5205,0.0,0.00826847646385
5206,0.943254232407,0.992523014545
5207,1.33059287071,1.22419083118
5208,0.949259281158,0.92311757803
5209,1.03343105316,0.959148049355
5210,1.13897407055,1.16668319702
5211,0.0,-0.0208691582084
5212,0.0,-0.0114811835811
5213,0.969438552856,0.959205985069
5214,0.0,0.00579061405733
5215,0.738971889019,0.755690455437
5216,0.0,-0.0332700051367
5217,0.0,0.00791542232037
5218,0.347198933363,0.296268314123
5219,0.911234438419,0.995236039162
5220,0.0,0.0198728907853
5221,1.23097658157,1.19942736626
5222,1.32013583183,1.34848833084
5223,0.265157103539,0.394226402044
5224,1.07484018803,1.04241967201
5225,0.831167042255,0.964319765568
5226,2.37852334976,2.23065543175
5227,1.02851581573,1.08702588081
5228,0.0,-0.0126986261457
5229,0.296951800585,0.256034225225
5230,0.0,-0.0137755293399
5231,0.853814005852,0.876669585705
5232,0.0,-0.0275012627244
5233,0.0,-0.0148212369531
5234,0.0,0.0131159527227
5235,0.0,0.00672912457958
5236,0.0,-0.0192403700203
5237,0.920521557331,1.03151857853
5238,0.0,0.0173534862697
5239,0.0,0.0155036468059
5240,1.42187380791,1.44867384434
5241,0.768942892551,0.683606743813
5242,0.427914977074,0.499768733978
5243,0.0,0.0101907020435
5244,0.143751338124,0.341729015112
5245,0.0,0.0031413435936
5246,1.07613360882,1.0928093195
5247,0.886411070824,0.864272296429
5248,0.385056704283,0.429012358189
5249,1.19135344028,1.11339497566
5250,1.12238478661,1.19547128677
5251,0.905641913414,0.996411144733
5252,0.628151774406,0.664913892746
5253,0.989061534405,1.02055346966
5254,2.59334087372,2.30710935593
5255,0.974364817142,0.999526917934
5256,0.0,-0.00378149654716
5257,0.637709915638,0.529095828533
5258,0.754826664925,0.602407336235
5259,1.08898186684,1.03786230087
5260,0.0,-0.0140082584694
5261,2.65999603271,2.73430156708
5262,1.09099853039,1.26434648037
5263,1.09564006329,0.994454741478
5264,0.0,-0.00221067061648
5265,1.24930894375,1.31879484653
5266,0.854011774063,0.883544564247
5267,0.824286460876,0.947790801525
5268,1.18758130074,1.22342765331
5269,0.447578340769,0.423320382833
5270,1.33937287331,1.33289909363
5271,1.20040297508,1.1717543602
5272,1.12144505978,1.06745398045
5273,1.33617734909,1.31075274944
5274,0.982991874218,0.804956495762
5275,0.0,0.00875335838646
5276,0.0,-0.00051605416229
5277,0.0,0.0066984272562
5278,0.0,0.0590947195888
5279,0.473777770996,0.43052765727
5280,0.0,-0.00453832838684
5281,0.0,-0.00971755757928
5282,1.22818911076,1.23863101006
5283,0.779371678829,0.967153310776
5284,0.0,0.0101340515539
5285,0.89209574461,0.887864172459
5286,0.0,0.00625226227567
5287,0.0,-0.0047797751613
5288,0.751609921455,0.904811799526
5289,0.809786558151,0.764586746693
5290,0.818955481052,0.781801760197
5291,1.15565156937,1.06151068211
5292,0.96414911747,1.02459287643
5293,1.20183837414,1.11098074913
5294,1.00171482563,1.06233263016
5295,0.868311464787,0.919437468052
5296,0.752373874187,0.77639400959
5297,0.957335174084,0.969696998596
5298,1.57646417618,1.44489967823
5299,0.707219719887,0.639907956123
5300,2.53782916069,2.54559278488
5301,1.07494080067,1.06674528122
5302,1.43410396576,1.38415014744
5303,1.50154280663,1.43667209148
5304,1.49305868149,1.41256213188
5305,1.19592487812,1.09008395672
5306,1.60794067383,1.44805848598
5307,0.0,-0.000992451561615
5308,1.53387176991,1.53800427914
5309,1.27172005177,1.19031536579
5310,1.01575100422,0.946081340313
5311,0.326116770506,0.348425656557
5312,0.0,0.00959181785583
5313,0.533507168293,0.801694273949
5314,1.32941901684,1.2849034071
5315,1.06638300419,0.989270985126
5316,1.34187948704,1.37182462215
5317,0.0,0.0049484660849
5318,0.908682286739,0.934395253658
5319,0.985803723335,0.98516190052
5320,0.556382596493,0.473454684019
5321,0.0,-0.0105971731246
5322,0.736948907375,0.741695642471
5323,0.0,-0.0147552695125
5324,0.0,-0.00781555380672
5325,0.958864450455,0.991807103157
5326,0.947381734848,0.861035108566
5327,0.979289770126,0.96917283535
5328,1.09993457794,0.965029001236
5329,0.886656105518,0.946398377419
5330,1.1043690443,1.11226856709
5331,0.0,-0.0165502764285
5332,0.835743486881,1.10562181473
5333,1.49597406387,1.49743449688
5334,0.450105130672,0.460616499186
5335,0.0,0.00233054254204
5336,1.4122300148,1.40070950985
5337,1.11006772518,1.13265001774
5338,0.0,0.00424012448639
5339,0.0736173465848,0.382857710123
5340,0.0,-0.00515959132463
5341,0.926133215427,0.965999245644
5342,1.07017028332,1.00483715534
5343,0.446833640337,0.418315798044
5344,0.897102832794,1.04508280754
5345,1.45676779747,1.32681691647
5346,0.96127229929,0.820744216442
5347,0.0,-0.0177466403693
5348,1.07791924477,1.09812438488
5349,0.0,-0.00781286787242
5350,0.339360833168,0.388135164976
5351,0.0,-0.0320581458509
5352,0.761247217655,0.768438518047
5353,0.0,-0.0071353004314
5354,0.535622358322,0.384048104286
5355,0.0,0.0152651350945
5356,0.80939000845,0.769372344017
5357,0.0,0.00462952489033
5358,0.0,-0.0103524206206
5359,0.0,0.00120608869474
5360,1.19267046452,1.20250880718
5361,1.4563627243,1.31109082699
5362,0.64688962698,0.722679972649
5363,1.15461075306,1.24235641956
5364,0.657029092312,0.885774254799
5365,2.6612906456,2.86118984222
5366,0.852649092674,1.03786933422
5367,0.0,-0.00743944663554
5368,1.41664063931,1.43223130703
5369,0.851776957512,0.868196666241
5370,1.0621342659,1.09919631481
5371,0.584718763828,0.542508304119
5372,0.903416693211,0.861676216125
5373,2.65805530548,2.58343148232
5374,0.688291847706,0.670528650284
5375,0.646627366543,0.684073030949
5376,0.0,-0.0186173133552
5377,0.0,-0.00222001923248
5378,0.0,-0.00606629485264
5379,0.21966150403,0.177044421434
5380,0.583064317703,0.527849853039
5381,0.0,-0.00471940403804
5382,1.29451346397,1.19228470325
5383,0.897388875484,0.929007768631
5384,0.0,-0.00319329299964
5385,0.622875154018,0.579538166523
5386,1.26280665398,1.25688433647
5387,1.14921796322,1.10388255119
5388,0.308302015066,0.269413501024
5389,1.40220785141,1.38703155518
5390,0.0,-0.00680838013068
5391,0.0,0.00330949877389
5392,0.977441966534,1.03439366817
5393,0.967913329601,0.970435261726
5394,0.0,0.0183054693043
5395,0.0,0.0499121695757
5396,0.0,-0.00854565110058
5397,0.0,-7.29747116566e-05
5398,0.727248668671,0.899587988853
5399,0.0,0.00879827328026
5400,1.22460794449,1.13830041885
5401,0.0,-0.00303560122848
5402,0.0,-0.000409989181207
5403,0.624256670475,0.55408424139
5404,0.0,-0.0365933030844
5405,0.835119366646,0.73430788517
5406,0.713703453541,0.752817809582
5407,0.0,0.0071052624844
5408,0.0,-0.0306957568973
5409,0.0,-0.0297123678029
5410,0.0,0.00399019243196
5411,0.0,-0.00504721188918
5412,1.41329312325,1.43262624741
5413,0.0,-0.00385818025097
5414,0.0,0.00277653266676
5415,1.00280714035,1.02175188065
5416,0.954204499722,0.915127396584
5417,1.38304209709,1.32320988178
5418,1.14921796322,1.1309877634
5419,0.773221671581,0.711744606495
5420,0.0,0.0394774004817
5421,0.575826823711,0.604404747486
5422,0.0,0.00435991492122
5423,0.697117090225,0.707093417645
5424,1.22221875191,1.22765493393
5425,0.0,-0.013264820911
5426,0.594406068325,0.743329286575
5427,0.0,-0.0112679461017
5428,0.80717664957,0.899345397949
5429,1.2880885601,1.15549242496
5430,0.643835008144,0.655095934868
5431,0.0,0.000522610789631
5432,0.0,-0.0148760760203
5433,0.73836350441,0.873556733131
5434,1.04841578007,1.07041490078
5435,1.0668027401,1.03852534294
5436,0.750033557415,0.725656926632
5437,0.771990358829,0.660050034523
5438,0.0,-0.0514581613243
5439,0.484545826912,0.35623550415
5440,0.832264184952,0.92412096262
5441,0.391784697771,0.376271307468
5442,1.16804468632,1.21793472767
5443,0.409603387117,0.350213438272
5444,0.638868808746,0.510062336922
5445,0.0543438158929,-0.0163679011166
5446,1.25000655651,1.24971044064
5447,0.370253115892,0.401691377163
5448,0.0,-0.0187195148319
5449,0.972392141819,0.919912517071
5450,0.0,0.00574574898928
5451,0.0,-0.0274687595665
5452,0.332996994257,0.270655155182
5453,0.811468780041,0.789290606976
5454,0.0,0.0110908905044
5455,0.657654345036,0.66499209404
5456,0.811218738556,0.896736085415
5457,0.0,0.00482704443857
5458,1.24973130226,1.1906696558
5459,0.566808342934,0.439005225897
5460,1.27564609051,1.28263700008
5461,0.484817922115,0.436308115721
5462,0.0,-0.00449070846662
5463,1.10077345371,1.30214202404
5464,0.0,-0.0175199750811
5465,1.07802820206,1.17257273197
5466,0.0,-0.0136758545414
5467,1.06528997421,1.03760051727
5468,0.854116559029,0.844079434872
5469,0.662039339542,0.556069076061
5470,0.0,-0.00525071239099
5471,1.614392519,1.5391856432
5472,0.0,0.00829184707254
5473,0.979480564594,1.05690228939
5474,0.66426461935,0.565202414989
5475,1.41753435135,1.33968782425
5476,0.70996427536,0.84207457304
5477,1.02588546276,0.999935984612
5478,0.231209769845,0.192691281438
5479,0.428360164165,0.339184165001
5480,1.49498856068,1.51445806026
5481,1.11194527149,1.04995429516
5482,0.0,0.0090445401147
5483,0.577265620232,0.629931747913
5484,0.730445325375,0.797572731972
5485,0.973743319511,0.925676226616
5486,0.231587454677,0.425656616688
5487,0.0,-0.00169040262699
5488,0.246148929,0.118191167712
5489,1.31743240356,1.27988433838
5490,1.24989783764,1.1372641325
5491,0.334424346685,0.528273880482
5492,0.0,0.000528712931555
5493,0.708481729031,0.764886319637
5494,0.688426077366,0.819099128246
5495,1.07154643536,1.13680946827
5496,0.898873925209,1.00321698189
5497,0.0,-0.0139566613361
5498,0.508374750614,0.39636310935
5499,0.0,-0.000433479988715
5500,1.30734360218,1.27625632286
5501,1.08607268333,1.08506703377
5502,1.41086649895,1.43797469139
5503,0.003545593936,0.000163164484547
5504,0.0,-0.0175617001951
5505,0.0,0.00679871859029
5506,1.22955036163,1.303992033
5507,1.1525888443,1.1298251152
5508,0.764493465424,0.795972764492
5509,0.0,0.00870013423264
5510,0.231223598123,0.340377181768
5511,1.2641929388,1.28172838688
5512,0.998417913914,1.17143249512
5513,0.486621767282,0.401004612446
5514,0.0,0.00458344724029
5515,0.0,0.0233614072204
5516,0.0,-0.00460319500417
5517,0.886005222797,1.00709700584
5518,0.522038936615,0.586726009846
5519,0.0,-0.00766619155183
5520,0.723896503448,0.67943829298
5521,1.10923206806,1.17721688747
5522,2.58497905731,2.49400734901
5523,0.65786921978,0.586542069912
5524,1.48668575287,1.46540784836
5525,1.08716225624,1.1011493206
5526,0.385550260544,0.445643812418
5527,0.0,0.00409477949142
5528,1.49756014347,1.3608301878
5529,1.0942709446,0.966621637344
5530,0.676356554031,0.672923207283
5531,1.23342657089,1.68384957314
5532,0.0,-0.00974510516971
5533,0.768851280212,0.725004136562
5534,0.0,0.0202090311795
5535,0.0,0.0961221903563
5536,1.36613321304,1.46718776226
5537,2.0544936657,1.85799539089
5538,0.812662184238,0.823444783688
5539,0.0,-0.0131074404344
5540,1.28686714172,1.35349476337
5541,0.0,0.00324239791371
5542,0.288829982281,0.273863852024
5543,0.0,0.00891862530261
5544,0.0,-0.00163655006327
5545,0.703009903431,0.598058700562
5546,0.979876697063,1.00169157982
5547,0.41926369071,0.380337119102
5548,0.0,-0.00846473872662
5549,0.0,-0.0328251942992
5550,1.01612710953,0.947688877583
5551,0.936220407486,0.903613269329
5552,0.886700809002,0.846444964409
5553,0.576424241066,0.63400799036
5554,0.901995778084,0.839901328087
5555,0.0,0.0158665627241
5556,0.0,0.00893087871373
5557,0.0,-0.0145676396787
5558,0.0,0.00545112555847
5559,0.0,-0.0280845854431
5560,0.750916302204,0.962723612785
5561,1.40836858749,1.4003931284
5562,0.296951800585,0.239668622613
5563,1.5210403204,1.46499955654
5564,0.0,-0.0258706733584
5565,0.0,0.0141555219889
5566,0.0,0.0139076402411
5567,1.43380725384,1.39280080795
5568,0.471576064825,0.41515147686
5569,0.0,0.018078751862
5570,0.0,-0.0213565453887
5571,1.43432724476,1.25034677982
5572,1.34091496468,1.21146225929
5573,1.53226423264,1.52463388443
5574,0.926288425922,0.777172029018
5575,1.0967451334,1.14158654213
5576,0.850428879261,0.88536721468
5577,0.914051175117,0.92375856638
5578,0.0,-0.0124154584482
5579,0.47508764267,0.269083946943
5580,0.0,-0.0301992576569
5581,0.0,-0.00156773882918
5582,0.898410379887,0.905925154686
5583,0.0,-0.033928077668
5584,0.837337195873,0.901202499866
5585,1.43896949291,1.4116153717
5586,0.901929676533,0.880389392376
5587,0.0,0.00200026691891
5588,0.0,-0.0174325443804
5589,1.30172586441,1.18078422546
5590,0.0,-0.00107792986091
5591,2.61852145195,2.56858515739
5592,0.69364118576,0.663537204266
5593,0.901920795441,0.98865878582
5594,0.726885199547,0.643167078495
5595,0.742684066296,0.595289230347
5596,0.610463917255,0.58718419075
5597,1.32904136181,1.2191298008
5598,0.428104609251,0.338539510965
5599,1.15057730675,1.16944754124
5600,1.22639262676,1.30497515202
5601,0.607396781445,0.459657490253
5602,0.0,-0.0109611647204
5603,0.848477780819,0.832794547081
5604,1.32926309109,1.19064295292
5605,0.247305721045,0.102263368666
5606,0.0,-0.00916696153581
5607,1.10528934002,1.13586318493
5608,0.0,0.0138458563015
5609,1.38438820839,1.46527636051
5610,1.00624489784,0.956156790257
5611,1.11414015293,1.14148318768
5612,0.0,-0.000597711652517
5613,1.42489171028,1.46024942398
5614,0.862218081951,0.87333470583
5615,0.772321462631,0.70337677002
5616,1.00944411755,0.970596849918
5617,1.63825047016,1.53227972984
5618,0.0,-0.000634267984424
5619,0.0,-0.0186838377267
5620,0.0,-0.026271533221
5621,1.12534737587,1.16117703915
5622,1.17109560966,1.19878721237
5623,0.838430345058,0.789946854115
5624,1.34988415241,1.19875371456
5625,1.1280066967,1.18345594406
5626,0.912471413612,0.96869546175
5627,1.08176445961,1.14689564705
5628,0.0,0.0103286048397
5629,0.0,-0.0258360877633
5630,0.303120344877,0.328700631857
5631,1.25560331345,1.24191749096
5632,0.0,0.000375985226128
5633,0.457820594311,0.396387577057
5634,1.4190633297,1.4510216713
5635,0.559047162533,0.449828654528
5636,0.0,0.103136636317
5637,1.04364538193,0.991514265537
5638,2.11769580841,1.92540335655
5639,0.0,0.00578797515482
5640,1.48237156868,1.41406309605
5641,1.04632043839,1.01980531216
5642,0.837957262993,0.672157347202
5643,0.943337500095,0.988872647285
5644,1.11224901676,1.1791459322
5645,0.0,-0.017592092976
5646,0.833438873291,1.07894146442
5647,1.25520193577,1.3064866066
5648,0.844748795033,0.799998998642
5649,0.557286083698,0.588056564331
5650,0.0,-0.0155286910012
5651,1.01153886318,1.15671133995
5652,0.565629899502,0.588831543922
5653,1.18554747105,1.09418225288
5654,0.0,0.00199911138043
5655,1.02067959309,0.888271033764
5656,0.0,-0.0241012778133
5657,1.06992411613,1.13032793999
5658,1.1664031744,1.37812006474
5659,1.04511857033,1.09619104862
5660,2.72097659111,2.99816298485
5661,1.54142963886,1.32685732841
5662,2.57282161713,2.83848285675
5663,0.0,0.00843593664467
5664,0.0,-0.0143391359597
5665,0.966901361942,0.88940680027
5666,0.660269021988,0.55471020937
5667,1.47874951363,1.45050919056
5668,1.20382797718,1.07548475266
5669,0.0,-0.00623590918258
5670,0.0,0.0018850278575
5671,0.0,-0.0117742978036
5672,0.0,-0.0114684700966
5673,0.840677976608,0.905119240284
5674,0.873000144958,1.00642859936
5675,1.16891992092,1.28355169296
5676,0.0,0.0148843284696
5677,0.0,-0.00938327424228
5678,0.901044487953,0.82412737608
5679,0.836914539337,0.885976612568
5680,0.0,0.0100364843383
5681,1.44186925888,1.27152085304
5682,0.0,0.00252532563172
5683,0.723294198513,0.592051506042
5684,0.666395545006,0.503605484962
5685,1.38875710964,1.34826314449
5686,1.03770458698,1.02794575691
5687,0.925007879734,0.970813333988
5688,1.00301253796,1.03893113136
5689,0.0,0.0140349585563
5690,0.0,-0.0130826802924
5691,0.0,0.000795433414169
5692,0.0,-0.015968490392
5693,0.538906216621,0.68871986866
5694,1.30498099327,1.18951332569
5695,0.556715667248,0.618051409721
5696,0.0,-0.00859291385859
5697,0.0,-0.0119133768603
5698,1.21463620663,1.18385076523
5699,0.0,0.0163938794285
5700,0.471190840006,0.331456959248
5701,0.0,0.0113179115579
5702,0.741104364395,0.594480872154
5703,0.0,0.0345607511699
5704,1.00424730778,0.941550195217
5705,0.87605458498,0.915222585201
5706,0.0,-0.00552215706557
5707,0.782486081123,0.820812225342
5708,0.643433272839,0.895280718803
5709,0.981847643852,0.881400823593
5710,1.23551094532,1.1417183876
5711,1.32575857639,1.14843928814
5712,0.0,0.00277729192749
5713,0.280863791704,0.222266495228
5714,1.3477139473,1.28444492817
5715,1.12314295769,1.16452682018
5716,0.941922843456,0.799806475639
5717,0.0,-0.00821127463132
5718,0.0,-0.0117008071393
5719,2.65256595612,2.63694930077
5720,0.0,0.00469795567915
5721,0.999474406242,0.993212819099
5722,2.5927965641,2.4832816124
5723,2.73208642006,2.56924557686
5724,0.0,0.00987253151834
5725,2.72892904282,2.34702253342
5726,0.950329780579,0.89811450243
5727,1.24979901314,1.18571591377
5728,1.34683489799,1.23918414116
5729,0.0,-0.00799324270338
5730,1.07810735703,1.06441175938
5731,1.44331860542,1.33491921425
5732,0.0,-0.0135138304904
5733,0.59139341116,0.614678025246
5734,0.65981566906,0.654698967934
5735,1.93100166321,1.7238547802
5736,0.514610588551,0.652801811695
5737,0.0,-0.00450216094032
5738,1.25981938839,1.26026332378
5739,0.0,0.00212313933298
5740,0.0,-0.0049822544679
5741,0.334824591875,0.361503750086
5742,0.0,0.0130641749129
5743,0.57964271307,0.485795140266
5744,0.204842239618,0.359293967485
5745,1.3402889967,1.26151430607
5746,0.515838623047,0.481614857912
5747,1.27988243103,1.25069260597
5748,0.709511637688,0.665403664112
5749,1.14313447475,1.29098260403
5750,0.743104040623,0.873271167278
5751,0.997836053371,0.918707787991
5752,0.0,0.118039302528
5753,0.0,0.00141843187157
5754,0.0,-0.00190943607595
5755,1.04590582848,1.13201224804
5756,0.98954808712,1.04955530167
5757,0.0,0.00904569961131
5758,2.54257822037,2.5362637043
5759,0.0,-0.00135508913081
5760,1.44596266747,1.33712005615
5761,0.825362324715,0.947125315666
5762,1.15455329418,1.15768277645
5763,0.567754149437,0.606722891331
5764,1.21699082851,1.46437239647
5765,0.0,-0.00133558176458
5766,0.0,-0.0303438305855
5767,1.21329832077,1.11171364784
5768,1.96799361706,1.71511101723
5769,0.881724178791,0.934970617294
5770,0.799532592297,0.74114471674
5771,0.0,-0.0479994341731
5772,0.474373191595,0.465484291315
5773,1.15179717541,1.12947821617
5774,1.23342657089,1.61647820473
5775,0.0,-0.000523934490047
5776,0.0,-0.0288921818137
5777,0.86604475975,0.860768556595
5778,0.2538818717,0.229632273316
5779,0.83747202158,0.942923486233
5780,1.01795458794,1.08096277714
5781,1.12257218361,1.05017626286
5782,0.0,-0.0127531113103
5783,1.30738723278,1.27249586582
5784,0.919735491276,0.846536457539
5785,0.897273719311,0.890904068947
5786,0.882760584354,0.854453265667
5787,2.67203783989,2.65010142326
5788,0.0,-0.0262739136815
5789,0.0,-0.00217581144534
5790,0.0,-0.012465685606
5791,0.903010845184,0.913538813591
5792,0.0,0.00525964843109
5793,1.25009691715,1.19534432888
5794,0.0,0.00619730958715
5795,1.12157440186,1.16949510574
5796,0.932722806931,1.12050664425
5797,0.0,-0.0351094380021
5798,2.53484535217,2.48986053467
5799,1.08981192112,1.19206595421
5800,0.0,0.00342504796572
5801,0.831937015057,0.733226239681
5802,1.43858766556,1.34468281269
5803,1.0491117239,1.08376312256
5804,0.0,-0.0224506817758
5805,1.0120742321,0.944185078144
5806,0.980382800102,0.872137367725
5807,0.866413652897,0.889004766941
5808,0.920270800591,0.917000949383
5809,1.14271354675,1.04886424541
5810,0.0,0.0378989577293
5811,1.04677808285,0.988636612892
5812,0.0,0.0226743463427
5813,0.0,0.00275073782541
5814,1.20017290115,1.15787279606
5815,1.00039350986,0.971897482872
5816,1.26433634758,1.36852586269
5817,0.835289657116,0.935370385647
5818,1.20013093948,1.24883532524
5819,0.853040933609,0.928201317787
5820,1.148671031,1.19266617298
5821,0.0,-0.0259443800896
5822,0.245164170861,0.585523843765
5823,1.17731976509,1.15910995007
5824,1.26390993595,1.16620123386
5825,0.0,0.00236145104282
5826,0.301620692015,0.391350895166
5827,0.0,-0.0039914897643
5828,0.715768635273,0.623764336109
5829,1.07465779781,1.03855752945
5830,1.21929657459,1.11278402805
5831,0.0,0.00403377600014
5832,0.0,0.00653258198872
5833,0.738226830959,0.684039890766
5834,0.865013480186,0.834493517876
5835,0.902377307415,1.05130398273
5836,0.767132997513,0.656584203243
5837,0.941858232021,0.956879615784
5838,0.0,0.00374640524387
5839,0.0,-0.0223703142256
5840,1.08890414238,1.01015782356
5841,0.25902530551,0.276133179665
5842,0.0,0.0166407190263
5843,1.29635238647,1.26006019115
5844,0.00387195753865,0.15554562211
5845,0.0,0.00551542220637
5846,0.0427953861654,0.341156184673
5847,1.29147660732,1.21713995934
5848,1.46370172501,1.46642231941
5849,0.0,0.000124689686345
5850,0.0,-0.00195525446907
5851,1.06781315804,1.18393027782
5852,0.0,0.00482503371313
5853,0.901818394661,1.10353147984
5854,0.520625531673,0.709344029427
5855,2.53063821793,2.6387181282
5856,1.02671086788,1.0069309473
5857,1.11471986771,1.1278706789
5858,1.38667988777,1.18350040913
5859,0.0,-0.0277565456927
5860,0.0,-0.00952872354537
5861,0.634878098965,0.825109779835
5862,0.918500185013,0.93786251545
5863,0.0,0.00802429579198
5864,0.875189363956,0.838967978954
5865,1.10916304588,1.02584064007
5866,1.29816710949,1.2255371809
5867,0.740231275558,0.690655052662
5868,0.0,0.0280784573406
5869,0.0,0.0133080026135
5870,0.914756834507,1.12069618702
5871,0.98034620285,0.97080552578
5872,0.0,0.00505212927237
5873,2.26150178909,2.28778028488
5874,1.3549810648,1.52224707603
5875,1.21542847157,1.09328055382
5876,1.02382743359,1.10348653793
5877,1.09820103645,1.16353487968
5878,0.0,-0.00573340151459
5879,0.966841816902,0.948511719704
5880,0.0,0.00309169688262
5881,0.787862598896,0.917012155056
5882,0.0,-0.013753191568
5883,0.315719366074,0.196966320276
5884,0.0,0.0111206555739
5885,0.871394753456,0.943467438221
5886,0.0,-0.00271847192198
5887,0.964440941811,0.857337296009
5888,1.04658460617,0.962822318077
5889,0.42346060276,0.341475695372
5890,0.0,-0.0190279595554
5891,0.0,0.0076695708558
5892,0.0,-0.0023973134812
5893,0.905416071415,0.917465806007
5894,0.956526935101,0.95952796936
5895,0.883532106876,0.858443558216
5896,0.0,-0.00606115860865
5897,0.0,-0.0134731987491
5898,0.0,-0.00411844300106
5899,1.13927555084,1.03368365765
5900,1.23174870014,1.37704277039
5901,0.0,-0.00512729492038
5902,0.0,-0.0109989382327
5903,0.256479769945,0.298237115145
5904,0.794611155987,0.833657383919
5905,0.286677986383,0.299316436052
5906,0.503086984158,0.549118459225
5907,1.32852721214,1.24528622627
5908,0.952635884285,0.930660247803
5909,0.0,-0.0122249340639
5910,1.64080655575,1.57991147041
5911,1.2224894762,1.41634249687
5912,0.943916559219,0.854327738285
5913,0.22281460464,0.298365294933
5914,0.690545856953,0.676262080669
5915,0.0,-0.0185410697013
5916,1.48001229763,1.34239339828
5917,0.200906693935,0.164941519499
5918,0.445533305407,0.493336945772
5919,1.15627515316,1.22754716873
5920,0.0,-0.0241684541106
5921,1.19196903706,1.31724536419
5922,0.934712767601,1.00957024097
5923,0.0,-0.0138007346541
5924,0.0,0.00337557168677
5925,1.45794689655,1.2698404789
5926,1.01427662373,1.05956888199
5927,0.0,-0.00583678297698
5928,1.24588048458,1.4233891964
5929,1.17406594753,1.23322820663
5930,1.3671848774,1.46671271324
5931,0.889486849308,1.00543296337
5932,0.529544353485,0.445918381214
5933,0.0,0.0144180972129
5934,1.26461088657,1.24684524536
5935,0.0,0.0114620206878
5936,0.800085067749,0.851287961006
5937,0.0,-0.0127467829734
5938,0.804669380188,0.866396069527
5939,1.18509924412,1.17235779762
5940,0.849473655224,0.747296690941
5941,0.0,-0.00569387990981
5942,0.0,-0.00432729767635
5943,0.841064691544,0.79049795866
5944,0.743323624134,0.695567429066
5945,0.82870310545,0.769916653633
5946,0.0,-0.00126808683854
5947,0.0,0.00527198566124
5948,0.992173790932,1.11255049706
5949,1.38571238518,1.3464537859
5950,0.00602964730933,-0.0212766695768
5951,0.0,-0.0119316540658
5952,1.24588048458,1.33196437359
5953,0.591270685196,0.605015873909
5954,0.0,-0.021018339321
5955,0.0,-0.0145511822775
5956,0.999000489712,1.08425545692
5957,1.17029666901,1.20532464981
5958,0.881222486496,0.910444378853
5959,0.0,0.000708642124664
5960,0.917534291744,0.908647954464
5961,0.855864167213,0.797184944153
5962,0.962331593037,0.99190980196
5963,0.0,0.00609379122034
5964,0.790360867977,0.744271874428
5965,0.00302167539485,-0.0322076678276
5966,1.11782753468,1.24960255623
5967,1.27560710907,1.05390155315
5968,0.664293110371,0.491239279509
5969,0.912844121456,0.958063721657
5970,0.870924413204,0.879081904888
5971,1.08074617386,1.05114328861
5972,0.99909389019,1.01416862011
5973,0.0,-0.015800492838
5974,1.10365819931,1.04222607613
5975,0.524471461773,0.464469343424
5976,0.790761351585,0.794841766357
5977,0.330844402313,0.481751531363
5978,1.38716697693,1.30723464489
5979,0.922744452953,0.939634442329
5980,0.0,0.177905574441
5981,1.06101202965,1.14613890648
5982,0.0,-0.0242147613317
5983,0.0,-0.0112998373806
5984,0.973629117012,1.10113966465
5985,0.0,-0.00160500779748
5986,1.38288533688,1.38178145885
5987,0.0,-0.00183440453839
5988,0.709850132465,0.726235151291
5989,0.0,0.0139130316675
5990,0.688942193985,0.721335351467
5991,0.0,0.00855056848377
5992,0.0,0.0177913811058
5993,0.0,0.0192583575845
5994,0.0,0.000725576013792
5995,1.26380383968,1.19432854652
5996,0.953793883324,0.824145019054
5997,0.0,-0.0494037717581
5998,0.890174508095,0.88801831007
5999,0.75465464592,0.784707248211
6000,0.0,0.00447126245126
6001,1.15350949764,1.12336075306
6002,0.0,0.007981675677
6003,1.1803663969,1.24785125256
6004,0.777521729469,0.835347831249
6005,0.295849978924,0.337782949209
6006,1.31166672707,1.21642458439
6007,0.0,-0.0162820350379
6008,1.41021704674,1.3056948185
6009,1.17185938358,1.2128674984
6010,0.0,-0.0126926554367
6011,0.0,0.00428773555905
6012,0.0,0.0120506240055
6013,0.0,-0.0267187263817
6014,0.0,0.0253341142088
6015,0.410952210426,0.437839329243
6016,0.0,0.012569530867
6017,1.11473441124,1.05390584469
6018,0.0,-0.00143367552664
